age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
-0.2850944035706957,female,private,0.2993810149797365,1.313093493557966,0.13762793791648506,,0.44790533584365094,,notes,1.7380374080441008,0.6493501508863673,1.57545114464549,1.4002842906339004,b
1.4751097757091676,female,public,0.2993810149797365,1.49762461776618,-0.39691554215389646,,-0.453584723215725,,coaching,1.7380374080441008,1.7298461899521387,1.7488768775599206,1.7332807077232484,a
0.3016403228559254,female,public,0.8877870978801621,0.29817231041279,0.3736601239215893,,-0.453584723215725,,notes,0.6051107628401554,0.09475926357827177,0.15914099251097194,0.004870733307107927,d
0.8883750492825465,female,public,0.2993810149797365,-0.9012799969406003,-1.438234009823473,,1.3493953949030268,,textbook,-1.4255162325889505,-1.1721940565652214,-1.416142748128441,-1.47511334264555,f
-0.2850944035706957,female,private,-1.4658372337215402,1.0362968072456453,1.3663837297665848,,-1.355074782275101,,textbook,0.9987547666822038,1.227845817819811,1.7488768775599206,1.4214269202903673,b
0.8883750492825465,other,public,0.8877870978801621,-1.4548733695652418,0.27647040027242853,,-1.355074782275101,,mixed,-1.0126700822180212,-0.9188033925365225,-1.3438820260807613,-1.0892603514150359,e
0.3016403228559254,male,private,-0.8774311508211147,0.34430509146484334,-1.5145973641192418,,-0.453584723215725,,mixed,0.30747749164250854,1.2660934652203693,-0.6983529091214912,0.29558189108352295,d
-0.8718291299973169,other,public,-0.2890250679206891,1.5437573988182334,0.26258615403683494,,1.3493953949030268,,coaching,1.670829895193019,0.6780358864367858,1.2912256379246172,1.3579990313209676,b
0.3016403228559254,other,public,-0.8774311508211147,-1.4548733695652418,1.7204320087742413,,-1.355074782275101,,notes,-0.38860032002940714,-1.3825561172682919,0.00016740400607720464,-0.983547203132703,e
0.3016403228559254,other,public,-0.8774311508211147,-1.6855372748255093,-0.008156647557255165,,-0.453584723215725,,textbook,-1.3151038900478882,-0.98095581956243,-0.534561939146751,-1.274258360909118,f
-1.458563856423938,female,private,-1.4658372337215402,1.49762461776618,0.3667180008037926,,-0.453584723215725,,notes,1.1715740854421282,0.9362075063905545,0.8287570168194688,1.3738560035633172,b
-0.2850944035706957,other,public,-0.8774311508211147,-0.486084967472119,-0.9453432684598735,,-0.453584723215725,,group study,-1.5935350147166545,0.3768356631573894,-1.917150420992352,-1.1051173236573855,e
0.3016403228559254,male,private,-0.8774311508211147,-0.8551472158885468,-1.4104655173522842,,-1.355074782275101,,group study,-0.907058276309179,-2.252690095630993,-1.8689766062938988,-1.596683463170233,f
-0.8718291299973169,male,public,0.8877870978801621,-1.4548733695652418,-1.368812778645501,,1.3493953949030268,,coaching,-1.4591199890144915,-1.9992994316022943,-2.1580194944846167,-2.236248010278346,f
-1.458563856423938,female,public,0.8877870978801621,-0.8090144348364934,-1.5076552410014445,,-0.453584723215725,,mixed,-1.38711193953119,-1.9467089164265265,-1.921967802462197,-1.5121129445443666,f
-0.2850944035706957,female,private,-1.4658372337215402,-0.11702271905569134,-1.7020346882997652,,0.44790533584365094,,coaching,-1.3583087197378692,-0.9761748636373602,-0.49120550591814344,-1.083974694000919,e
-0.8718291299973169,other,private,-0.2890250679206891,-0.9474127779926537,1.602415915771689,,-1.355074782275101,,textbook,0.48029681040243216,-0.3068410341275902,-0.5441967020864418,-0.3334113411963564,d
1.4751097757091676,other,private,1.4761931807805877,-0.5322177485241725,1.151177913114873,,-1.355074782275101,,coaching,0.32667963817138856,0.07563543987799304,-0.27442333977510497,0.2850105762552903,d
1.4751097757091676,female,public,-0.8774311508211147,-1.547138931669349,1.4635734534157456,,0.44790533584365094,,notes,-0.5326164189960104,-0.8662128773607549,0.05797598164422093,-0.8408344529515537,e
0.3016403228559254,male,public,0.2993810149797365,-1.2242094643049746,-0.563526496981029,,-1.355074782275101,,group study,-1.3775108662667495,-1.688537296472758,-1.7437246880779211,-1.7975384449066651,f
-1.458563856423938,other,private,-0.2890250679206891,1.6360229609223405,-0.7440216980437551,,-0.453584723215725,,textbook,1.7236357981474406,0.7258454456874837,1.3393994526230701,1.1360014199280686,b
-0.2850944035706957,male,public,-0.2890250679206891,0.7595001209333248,0.06126458362071656,,0.44790533584365094,,coaching,0.566706469782394,0.5680739001601808,-0.09136284392098375,0.8505759195657698,c
0.3016403228559254,male,private,0.8877870978801621,-0.7628816537844398,1.5191104383581229,,-1.355074782275101,,textbook,-0.6334276882726327,-0.1634123563754966,0.6408791394955018,-0.13255635945992433,d
0.3016403228559254,female,public,-0.2890250679206891,0.990164026193592,-0.80650080610393,,1.3493953949030268,,notes,0.8211349112900603,-0.25425051895182244,0.5493488915684409,0.8241476324951867,c
-0.8718291299973169,female,private,0.8877870978801621,0.1597739672566293,0.4847340938063437,,0.44790533584365094,,textbook,0.2786742718491875,0.42942617833315677,0.5493488915684409,-0.16427030394462425,d
-1.458563856423938,female,private,0.2993810149797365,-0.7628816537844398,-0.48716314268526045,,-0.453584723215725,,group study,-0.3501960269716464,-0.507641182980521,-0.8380569717470051,-0.6822647305280546,e
-0.2850944035706957,male,public,-0.8774311508211147,1.3592262746100197,-0.8481535448107131,,1.3493953949030268,,notes,1.4596062833753345,1.0366075808170196,0.45300126217153486,0.8347189473234201,c
-1.458563856423938,other,public,0.2993810149797365,-1.5010061506172954,1.1650621593504673,,-0.453584723215725,,mixed,-1.2142926207712659,-0.41202206447912526,-1.3149777372616895,-1.3958284814338004,f
0.3016403228559254,male,public,-1.4658372337215402,-1.2242094643049746,-1.3410442861743126,,-1.355074782275101,,notes,-0.5326164189960104,-1.6407277372220603,-1.5076729960555015,-1.2901153331514679,f
1.4751097757091676,other,private,0.8877870978801621,-0.024757156951584324,-1.6812083189463738,,-1.355074782275101,,textbook,-0.23498314779836388,0.5871977238604595,-0.6260921870738116,-0.3016973967116569,d
1.4751097757091676,other,private,0.8877870978801621,-1.6855372748255093,1.0470460663479153,,-1.355074782275101,,notes,-0.7486405674459152,-0.6749746403579635,-1.464316562826894,-0.7668352491539208,e
-1.458563856423938,male,public,1.4761931807805877,1.5898901798702871,1.081756681936901,,-1.355074782275101,,textbook,1.7380374080441008,1.7298461899521387,1.1177999050101866,1.902421744974981,a
1.4751097757091676,female,public,1.4761931807805877,-1.547138931669349,1.3108467448242076,,-0.453584723215725,,notes,-0.14857348841840173,-1.2486893513663377,-0.39004049505139204,-0.9306906289915367,e
1.4751097757091676,female,private,-0.8774311508211147,-1.6855372748255093,0.26952827715463173,,0.44790533584365094,,mixed,-1.6799446740966166,-1.2200036158159193,-2.28808879417044,-1.9243942228454642,f
0.8883750492825465,other,private,1.4761931807805877,-1.4548733695652418,1.3108467448242076,,0.44790533584365094,,coaching,-0.12937134188952137,-1.176975012490291,-1.271621304033082,-0.6346938138010049,e
-0.2850944035706957,male,private,0.8877870978801621,0.34430509146484334,0.47084984757075016,,-0.453584723215725,,notes,0.48989788366687254,-0.4359268441044742,-0.04318902922253076,0.4541516135070221,c
-1.458563856423938,female,public,0.2993810149797365,-0.486084967472119,0.2972967696258208,,0.44790533584365094,,mixed,-1.0654759851724425,-0.354650593378288,0.4626360251112256,-0.2065555632575572,d
-0.8718291299973169,other,private,-1.4658372337215402,-1.6394044937734558,-1.417407640470081,,-1.355074782275101,,online videos,-1.699146820625497,-1.6980992083228976,-1.584751099573026,-1.5438268890290667,f
0.3016403228559254,other,private,0.2993810149797365,-1.178076683252921,1.2136570211750468,,0.44790533584365094,,group study,-0.5086137358349099,0.23818794133036533,-0.47675336150860764,-0.6399794712151216,e
1.4751097757091676,other,private,1.4761931807805877,1.1285623693497524,0.04043821426732524,,1.3493953949030268,,textbook,0.8979434974055818,0.8979598589899956,0.16877575545066267,0.9457177530198699,c
-0.8718291299973169,male,public,-0.8774311508211147,-0.3476866243159587,-0.8481535448107131,,0.44790533584365094,,group study,-0.9742657891602605,-0.4598316237298231,0.1543236110411269,-0.46555277654927235,d
1.4751097757091676,other,private,-0.2890250679206891,-0.7628816537844398,0.39448649327498064,,1.3493953949030268,,coaching,0.10585495308926388,0.16169264652924903,-0.2503364324258785,-0.3756966005092897,d
-0.2850944035706957,male,public,-1.4658372337215402,0.39043787251689666,-0.6051792356878116,,-1.355074782275101,,online videos,0.28347480848140805,-0.47417449150503266,1.0551739459021972,0.14758348348825728,d
-1.458563856423938,male,public,0.2993810149797365,1.2669607125059126,-1.4590603791768642,,0.44790533584365094,,textbook,0.629113446001256,0.49157860535906384,0.9106525018068383,1.1782866792410016,b
0.3016403228559254,female,public,1.4761931807805877,0.39043787251689666,1.1372936668792784,,0.44790533584365094,,group study,0.4466930539768913,1.1752553026440438,0.6697834283145734,0.8664328918081204,c
0.3016403228559254,female,private,-0.2890250679206891,1.4514918367141267,-1.6742661958285767,,-1.355074782275101,,coaching,1.3443934042020518,-0.6032603014819167,0.3903753030635461,0.8875755214645865,c
-1.458563856423938,male,private,1.4761931807805877,-1.6855372748255093,-0.24418883356235943,,-0.453584723215725,,group study,-0.110169195360641,-1.028765378813128,-1.5510294292841091,-1.2795440183232347,f
0.3016403228559254,other,public,1.4761931807805877,-1.5010061506172954,0.7485347722826371,,-0.453584723215725,,textbook,-0.5614196387893311,-1.0861368499139652,-0.49120550591814344,-0.6769790731139378,e
-1.458563856423938,female,public,0.2993810149797365,0.0675084051525227,1.3108467448242076,,1.3493953949030268,,coaching,0.302676955010288,1.2613125092952997,0.7950353465305515,0.40658069677997283,c
0.3016403228559254,female,private,0.8877870978801621,0.5288362156730574,1.512168315240326,,-1.355074782275101,,notes,0.7395257885423183,1.4429888344479516,0.6842355727241097,0.8188619750810704,c
0.3016403228559254,male,public,-0.2890250679206891,-1.1319439022008677,0.5125025862775328,,-0.453584723215725,,mixed,-0.6958346644914943,-1.028765378813128,0.15914099251097194,-0.6611221008715881,e
-1.458563856423938,female,private,-0.2890250679206891,0.5288362156730574,1.456631330297948,,1.3493953949030268,,textbook,-0.7822443238714561,1.6151032477504634,0.08206288899344742,0.4118663541940891,c
1.4751097757091676,female,private,0.2993810149797365,1.4514918367141267,-0.43856828086068006,,0.44790533584365094,,coaching,1.7380374080441008,1.3425887600214863,1.5561816187661086,1.722709392895015,a
0.3016403228559254,other,public,-1.4658372337215402,-1.178076683252921,-1.4312918867056756,,-0.453584723215725,,coaching,-1.8287613096954396,-2.1570709771295973,-1.4402296554776675,-1.897965935774881,f
-1.458563856423938,female,public,-0.8774311508211147,-0.7167488727323863,-1.7436874270065483,,-0.453584723215725,,online videos,-1.7375511136832575,-0.4789554474301025,-0.12508451420990063,-0.9624045734762365,e
-0.8718291299973169,male,private,0.2993810149797365,-1.178076683252921,0.6374608023978817,,1.3493953949030268,,textbook,-0.5422174922604508,-0.21122191562619444,-0.7754310126390159,-0.9994041753750528,e
0.8883750492825465,male,public,-0.8774311508211147,-0.3476866243159587,0.13762793791648506,,-1.355074782275101,,notes,0.029046366973742417,-0.7944985384847081,-0.5441967020864418,-0.703407360184521,e
0.3016403228559254,male,public,0.8877870978801621,1.682155741974394,1.0748145588191034,,-1.355074782275101,,coaching,1.0803638894299457,1.4573317022231607,0.9540089350354463,1.4531408647750668,b
-1.458563856423938,female,public,0.8877870978801621,-1.5932717127214024,1.6163001620072837,,-1.355074782275101,,textbook,-2.2224053135374886,-1.2964989106170357,-0.9295872196740657,-1.2108304719397183,e
0.3016403228559254,male,private,0.8877870978801621,0.6672345588292177,-1.6187292108861995,,0.44790533584365094,,textbook,0.44189251734467144,0.008702056927015762,0.3759231586540104,0.3960093819517394,c
-0.8718291299973169,other,public,-0.8774311508211147,1.6360229609223405,1.6163001620072837,,1.3493953949030268,,notes,1.7380374080441008,1.3999602311223232,1.0696260903117336,1.8495651708338146,a
-1.458563856423938,female,private,-0.2890250679206891,1.5437573988182334,1.081756681936901,,-1.355074782275101,,mixed,1.435603600214234,0.9266455945404147,1.3393994526230701,1.611710587198566,b
-1.458563856423938,other,public,-1.4658372337215402,0.621101777777164,0.5958080636910991,,1.3493953949030268,,mixed,1.190776231971008,1.2230648618947415,0.7613136762416343,0.8188619750810704,c
0.3016403228559254,other,private,-1.4658372337215402,-1.270342245357028,-1.4590603791768642,,-0.453584723215725,,coaching,-1.7759554067410188,-0.8948986129111737,-0.7850657755787067,-1.9561081673301641,f
-0.8718291299973169,female,public,1.4761931807805877,1.3592262746100197,-1.014764499637845,,1.3493953949030268,,textbook,0.3314801748036091,0.5346072086846921,0.9010177388671482,1.1782866792410016,b
1.4751097757091676,female,public,-1.4658372337215402,0.6672345588292177,0.6652292948690708,,-1.355074782275101,,mixed,1.1283692557521467,0.26687367688078445,1.0985303791308052,0.877004206636353,c
-0.8718291299973169,male,public,-0.8774311508211147,-0.11702271905569134,-0.6190634819234062,,-0.453584723215725,,mixed,-0.22538207453392353,-0.5172030948306606,-0.7224398164707176,-0.5501232951751386,e
0.3016403228559254,other,private,-1.4658372337215402,1.5437573988182334,-0.008156647557255165,,1.3493953949030268,,notes,1.2483826715576496,1.0079218452666012,0.08206288899344742,1.1360014199280686,b
-1.458563856423938,female,private,-1.4658372337215402,0.897898464089485,-0.39691554215389646,,-1.355074782275101,,notes,0.7971322281289598,0.9887980215663218,1.1659737197086397,0.8452902621516536,c
-0.8718291299973169,female,public,-0.2890250679206891,0.5288362156730574,1.387210099119976,,1.3493953949030268,,online videos,1.7380374080441008,1.079636184142648,1.7488768775599206,1.2945711423515678,b
-1.458563856423938,other,public,-1.4658372337215402,0.5749689967251107,-1.1327805926403973,,-1.355074782275101,,group study,0.629113446001256,0.6111025034858085,0.1784105183903534,0.4594372709211392,c
0.8883750492825465,other,private,0.2993810149797365,1.405359055662073,-0.2788994491513453,,0.44790533584365094,,group study,1.7380374080441008,0.9983599334164616,1.3972080302612138,1.5799966427138663,b
0.8883750492825465,other,private,-0.8774311508211147,1.1285623693497524,-0.7301374518081615,,0.44790533584365094,,online videos,1.2867869646154102,0.8836169912147864,0.819122253879778,0.7818623731822537,c
-1.458563856423938,male,private,1.4761931807805877,1.5898901798702871,0.8179560034606088,,1.3493953949030268,,online videos,1.2435821349254297,0.7115025779122744,1.3393994526230701,1.500711781502117,b
-0.8718291299973169,other,private,-0.8774311508211147,-0.2554210622118517,-1.4590603791768642,,0.44790533584365094,,mixed,-0.6094250051115322,-1.86543266570034,-0.15880618449881787,-0.6452651286292383,e
-0.8718291299973169,male,private,0.2993810149797365,0.20590674830868302,1.1720042824682642,,-1.355074782275101,,notes,0.677118812323457,0.9744551537911126,1.1226172864800317,0.4647229283352555,c
-0.8718291299973169,male,private,-1.4658372337215402,0.805632901985378,0.9220878502275663,,1.3493953949030268,,mixed,0.9651510102566635,0.33858801575683123,0.35183625130478385,0.5757217340317053,c
-1.458563856423938,other,private,0.2993810149797365,-0.9935455590447072,-0.348320680329317,,-1.355074782275101,,online videos,-1.219093157403486,-1.2773750869167566,-1.5558468107539545,-1.1685452126267852,e
-0.8718291299973169,male,public,-1.4658372337215402,-1.0858111211488142,-1.007822376520048,,1.3493953949030268,,mixed,-1.2478963771968068,-0.6319460370323354,-1.2138127263949383,-1.258401388666768,e
-1.458563856423938,male,private,0.8877870978801621,-1.3164750264090814,-1.438234009823473,,0.44790533584365094,,notes,-1.180688864345725,-0.31640294597772955,-0.9055003123248392,-1.2848296757373512,f
-1.458563856423938,male,private,0.2993810149797365,1.0824295882976986,-0.09840424808861821,,-1.355074782275101,,group study,0.44189251734467144,1.0461694926671594,0.1832278998601984,0.6338639655869881,c
1.4751097757091676,male,public,-0.2890250679206891,0.990164026193592,-1.688150442064171,,-0.453584723215725,,textbook,0.3458817847002693,0.16647360245431855,-0.22624952507665197,-0.010986238935241834,d
-0.8718291299973169,female,private,-0.2890250679206891,-1.4548733695652418,0.12374369168089151,,0.44790533584365094,,textbook,-2.246407996698589,-1.3108417783922452,-1.3342472631410707,-1.6019691205843494,f
-0.8718291299973169,female,private,-0.8774311508211147,0.0675084051525227,0.7138241566936512,,0.44790533584365094,,textbook,1.2435821349254297,0.06607352802785332,-0.20216261772742547,0.676149224899921,c
0.8883750492825465,male,private,-0.8774311508211147,-1.5932717127214024,0.3597758776859948,,1.3493953949030268,,coaching,-1.3583087197378692,-1.1243844973145236,-1.3053429743219989,-0.9465476012338864,e
0.8883750492825465,male,public,1.4761931807805877,0.2520395293607363,0.10985944544529697,,1.3493953949030268,,mixed,0.8067333013933994,0.48201669350892484,0.7564962947717893,0.3167245207399898,d
-0.2850944035706957,female,private,0.8877870978801621,1.0362968072456453,1.5885316695360945,,-1.355074782275101,,notes,1.71883526151522,1.1991600822693926,1.7488768775599206,1.902421744974981,a
1.4751097757091676,female,private,-1.4658372337215402,0.5749689967251107,-0.23724671044456166,,1.3493953949030268,,online videos,0.33628071143582894,0.16169264652924903,0.36147101424447464,0.8347189473234201,c
-0.2850944035706957,other,private,-0.8774311508211147,0.4827034346210037,-0.5149316351564486,,1.3493953949030268,,group study,1.0995660359588264,1.3712744955719047,0.8769308315179217,0.5757217340317053,c
1.4751097757091676,male,private,1.4761931807805877,-1.362607807461135,-1.0494751152268311,,-1.355074782275101,,online videos,-0.45100729624826874,-1.5355467068705253,-1.7003682548493135,-1.50682728713025,f
-0.2850944035706957,female,public,0.2993810149797365,-1.362607807461135,0.9498563426987545,,-0.453584723215725,,textbook,-0.5758212486859916,-1.062232070288616,-1.1030129525884964,-1.0945460088291525,e
-1.458563856423938,other,public,1.4761931807805877,0.2520395293607363,-1.0980699770514115,,-1.355074782275101,,online videos,-0.4270046130871682,-1.181755968415361,-0.03355426628284002,-0.22241253549990733,d
-1.458563856423938,male,private,1.4761931807805877,0.2520395293607363,-0.9869960071666566,,-0.453584723215725,,textbook,-0.40300192992606765,-0.2494695630267526,-0.7031702905913365,-0.43912448947868915,d
-0.2850944035706957,other,private,-0.8774311508211147,-0.7628816537844398,-1.2993915474675293,,1.3493953949030268,,group study,-0.42220407645494806,-0.8805557451359645,-1.579933718103181,-0.9729758883044696,e
0.8883750492825465,other,private,-0.2890250679206891,-0.8551472158885468,1.4427470840623544,,0.44790533584365094,,textbook,-0.777443787239236,0.08997830765320225,0.5204446027493693,0.02072770554945844,d
0.3016403228559254,other,public,-0.8774311508211147,0.5288362156730574,-0.3622049265649106,,1.3493953949030268,,online videos,-0.4270046130871682,0.271654632805854,-0.8428743532168501,0.16344045573060703,d
1.4751097757091676,male,private,0.2993810149797365,-0.8090144348364934,-1.2299703162895577,,1.3493953949030268,,textbook,-1.0510743752757823,-1.1482892769398725,-0.6598138573627289,-1.2002591571114851,e
0.3016403228559254,male,private,-0.8774311508211147,-1.3164750264090814,-0.5704686200988257,,1.3493953949030268,,textbook,-1.6031360879810947,-1.2439083954412682,0.49154031393029785,-1.258401388666768,e
1.4751097757091676,other,private,1.4761931807805877,0.02137562410046898,-0.08452000185302366,,0.44790533584365094,,group study,0.37468500449358966,0.6015405916356694,0.9732784609148277,0.4277233264364389,c
-0.8718291299973169,male,public,-0.8774311508211147,0.20590674830868302,-1.5145973641192418,,0.44790533584365094,,coaching,-0.10056812209620064,-0.18253618007577566,-0.6646312388325742,-0.5606946100033721,e
0.3016403228559254,male,private,-0.2890250679206891,0.9440312451415384,-1.2577388087607462,,-1.355074782275101,,online videos,1.2915875012476308,0.17125455837938874,1.204512771467402,0.8664328918081204,c
-1.458563856423938,other,public,1.4761931807805877,-1.5932717127214024,0.1029173223274992,,1.3493953949030268,,online videos,-2.0783892145708855,-1.631165825371921,-0.7320745794104083,-1.7816814726643153,f
-0.8718291299973169,other,private,-1.4658372337215402,1.405359055662073,-0.8689799141641045,,0.44790533584365094,,online videos,0.7107225687489972,1.7298461899521387,1.4116601746707496,1.4478552073609505,b
-0.2850944035706957,female,private,-0.2890250679206891,1.682155741974394,-0.14699910991319862,,-1.355074782275101,,mixed,1.2051778418676689,1.5386079529493473,1.7488768775599206,1.6539958465114988,a
0.8883750492825465,female,public,0.2993810149797365,-0.2554210622118517,0.8804351115207827,,1.3493953949030268,,textbook,-0.29739012401722514,0.23818794133036533,0.053158600174375216,-0.14312767428815776,d
0.3016403228559254,female,private,1.4761931807805877,-0.024757156951584324,1.512168315240326,,-1.355074782275101,,group study,0.10585495308926388,-0.1347266208250778,0.1254193222220547,0.13701216866002386,d
-1.458563856423938,male,public,-1.4658372337215402,-1.6394044937734558,-1.0355908689912365,,-1.355074782275101,,group study,-1.747152186947698,-1.5737943542710833,-1.579933718103181,-1.4539707129890835,f
1.4751097757091676,other,private,0.8877870978801621,1.405359055662073,0.42225498574616976,,-1.355074782275101,,mixed,1.0371590597399651,1.7155033221769294,1.6091728149344067,1.3632846887350838,b
-0.2850944035706957,other,public,0.8877870978801621,1.6360229609223405,-0.09840424808861821,,-1.355074782275101,,group study,1.7380374080441008,0.5202643409094829,1.7488768775599206,1.7385663651373655,a
0.3016403228559254,other,public,0.8877870978801621,0.9440312451415384,-0.9661696378132648,,-1.355074782275101,,notes,0.2114667589981064,1.524265085174138,1.1081651420704959,0.877004206636353,c
0.8883750492825465,male,private,-0.8774311508211147,1.3592262746100197,0.24870190780124043,,0.44790533584365094,,mixed,1.6564282852963588,1.2852172889206486,0.9780958423846727,1.7544233373797153,a
-0.8718291299973169,male,private,-1.4658372337215402,1.5437573988182334,1.2344833905284391,,-1.355074782275101,,textbook,1.7380374080441008,1.7298461899521387,1.6188075778740973,1.7279950503091321,a
-1.458563856423938,other,public,0.8877870978801621,-0.2554210622118517,-0.4802210195674627,,0.44790533584365094,,group study,-0.7294384209170349,0.03260683655236469,-0.06245855510191189,-0.48140974879162246,e
-0.2850944035706957,female,public,0.2993810149797365,0.0675084051525227,1.0401039432301176,,-1.355074782275101,,online videos,0.014644757077081546,0.4389880901832965,0.8094874909400873,0.02072770554945844,d
-0.2850944035706957,male,private,-1.4658372337215402,1.313093493557966,1.6440686544784717,,0.44790533584365094,,mixed,1.5940213090774975,1.7298461899521387,1.546546855826418,1.8707078004902815,a
0.8883750492825465,male,public,-0.8774311508211147,0.713367339881271,-0.9245168991064822,,-0.453584723215725,,textbook,-0.10056812209620064,0.037387792477434206,-0.7706136311691706,-0.10084241497522445,d
0.8883750492825465,male,private,1.4761931807805877,0.6672345588292177,-1.6603819495929821,,1.3493953949030268,,textbook,0.05304905013484296,0.24774985318050505,-0.11544975127021025,0.08944125193297457,d
-0.2850944035706957,other,public,-0.2890250679206891,-1.0396783400967606,-0.80650080610393,,-0.453584723215725,,mixed,-0.7438400308136954,-0.36899346115349724,-1.6521944401508606,-0.793263536224504,e
0.8883750492825465,male,private,-0.8774311508211147,-1.2242094643049746,-0.26501520291575076,,1.3493953949030268,,group study,-1.4975242820722523,-0.34986963745321814,0.16877575545066267,-0.692836045356288,e
0.3016403228559254,male,private,0.8877870978801621,-0.2554210622118517,0.7068820335758534,,-1.355074782275101,,notes,-1.1230824247590838,-0.20166000377605475,-0.16844094743850827,-0.47083843396338904,d
-0.8718291299973169,male,public,1.4761931807805877,1.313093493557966,-1.688150442064171,,-0.453584723215725,,notes,1.1859756953387883,0.29555941243120293,0.7854005835908607,0.8294332899093038,c
1.4751097757091676,other,public,0.2993810149797365,-1.4548733695652418,-0.80650080610393,,-0.453584723215725,,mixed,-1.5647317949233337,-0.9618319958621506,-1.628107532801634,-1.438113740746734,f
-0.2850944035706957,male,public,-1.4658372337215402,-1.1319439022008677,0.33894950833260346,,-0.453584723215725,,group study,-1.967976872029823,-1.6407277372220603,-2.0761240094972466,-1.1526882403844352,e
-1.458563856423938,male,private,1.4761931807805877,-0.20928828115979836,-1.438234009823473,,1.3493953949030268,,coaching,0.12505709961814457,0.037387792477434206,0.7998527280003965,-0.22241253549990733,d
-0.2850944035706957,other,public,1.4761931807805877,-1.3164750264090814,-1.3410442861743126,,-0.453584723215725,,notes,-1.1998910108746057,-1.4351466324440596,-1.2475343966838555,-1.7552531855937321,f
-1.458563856423938,other,private,-0.2890250679206891,1.2208279314538595,-0.7301374518081615,,-1.355074782275101,,coaching,1.4740078932719947,0.5298262527596227,0.8817482129877667,1.2681428552809846,b
-0.8718291299973169,male,private,0.8877870978801621,0.02137562410046898,1.1720042824682642,,0.44790533584365094,,online videos,0.2786742718491875,0.17603551430445827,-0.5490140835562871,0.18986874280119023,d
-0.2850944035706957,female,public,0.8877870978801621,0.7595001209333248,0.8526666190495946,,1.3493953949030268,,notes,0.595509689575715,0.7975597845635304,0.7468615318320985,1.320999429422151,b
1.4751097757091676,male,private,-0.2890250679206891,0.39043787251689666,-1.3341021630565153,,0.44790533584365094,,textbook,1.2675848180865301,-0.23512669525154337,0.12060194075220967,0.385438067123506,c
-0.8718291299973169,male,public,0.8877870978801621,1.7282885230264473,0.901261480874174,,-0.453584723215725,,group study,1.5076116496975356,1.7298461899521387,1.5706337631756444,1.4267125777044836,b
0.8883750492825465,female,public,0.2993810149797365,1.49762461776618,-0.8134429292217273,,1.3493953949030268,,group study,0.8019327647611796,1.3569316277966954,0.6842355727241097,1.2258575959680515,b
0.8883750492825465,female,public,-0.8774311508211147,-1.6855372748255093,0.1792806766232687,,-1.355074782275101,,textbook,-0.6382282249048529,-1.449489500219269,-1.0548391378900435,-1.1632595552126686,e
-0.2850944035706957,other,public,0.8877870978801621,-0.9474127779926537,-0.5427001276276376,,-1.355074782275101,,textbook,-0.5278158823637905,-0.9044605247613133,-0.6549964758928835,-0.5976942119021883,e
1.4751097757091676,female,public,0.2993810149797365,-0.7628816537844398,1.0262196969945239,,0.44790533584365094,,coaching,-0.9406620327347196,-0.5219840507557305,0.31811458101586665,-0.692836045356288,e
-1.458563856423938,other,private,1.4761931807805877,1.313093493557966,0.9984512045233349,,1.3493953949030268,,coaching,1.2771858913509706,0.7258454456874837,0.8143048724099323,1.2152862811398182,b
0.8883750492825465,male,public,0.2993810149797365,0.9440312451415384,-0.5357580045098399,,1.3493953949030268,,online videos,1.3251912576731717,0.8453693438142282,1.0310870385529707,0.8875755214645865,c
-0.8718291299973169,female,private,1.4761931807805877,-1.5010061506172954,-0.9800538840488593,,1.3493953949030268,,textbook,-1.5839339414522144,-2.027985167152713,-1.9267851839320427,-1.184402184869135,e
1.4751097757091676,female,public,1.4761931807805877,-1.1319439022008677,1.2622518829996272,,-0.453584723215725,,textbook,-0.8398507634580976,-0.31162199005266,-1.223447489334629,-0.9306906289915367,e
0.3016403228559254,male,private,-1.4658372337215402,-1.6855372748255093,0.7138241566936512,,-1.355074782275101,,coaching,-0.6190260783759726,-2.09013759417862,-1.0741086637694246,-1.728824898523149,f
0.8883750492825465,female,private,-0.2890250679206891,0.9440312451415384,-0.7509638211615528,,-0.453584723215725,,coaching,0.960350473624443,0.2190641176300866,1.3731211229119873,0.6232926507587546,c
0.8883750492825465,other,private,0.2993810149797365,1.4514918367141267,0.9082036039919719,,-1.355074782275101,,textbook,1.7380374080441008,1.7298461899521387,1.7488768775599206,1.8759934579043978,a
0.8883750492825465,female,private,1.4761931807805877,-0.2554210622118517,-1.6603819495929821,,-0.453584723215725,,mixed,-1.2574974504612468,-0.7227841996086614,-1.6570118216207055,-0.7826922213962706,e
1.4751097757091676,male,private,1.4761931807805877,-1.0396783400967606,-1.5423658565904304,,0.44790533584365094,,mixed,-1.8623650661209805,-1.339527513942664,-1.6570118216207055,-1.216116129353835,e
-0.2850944035706957,other,public,-0.8774311508211147,0.20590674830868302,1.0539881894657122,,1.3493953949030268,,textbook,0.30747749164250854,0.1999402939298072,-0.3322319174132487,0.4911512154058387,c
-0.2850944035706957,female,public,0.2993810149797365,-1.178076683252921,-0.24418883356235943,,-0.453584723215725,,coaching,-1.3391065732089888,-0.9666129517872204,-1.5076729960555015,-1.6178260928266994,f
